Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,Submission to the Global Stocktake,"The University of Cambridge on behalf of the PARIS REINFORCE project input to the first global stocktake: SYR (g) Good practices, experience and potential opportunities to enhance international cooperation on mitigation and adaptation and to increase support under Article 13, para 5, of the Paris Agreement","The University of Cambridge on behalf of the PARIS REINFORCE project input to the first global stocktake: SYR (g) Good practices, experience and potential opportunities to enhance international cooperation on mitigation and adaptation and to increase support under Article 13, para 5, of the Paris Agreement",https://unfccc.int/sites/default/files/resource/202205131738---PARIS%20REINFORCE%20GST%20Submission%20Enhancing%20Cooperation%20and%20Support.pdf,"Paris Reinforce,University of Cambridge",Non-Party,,,2022-05-17,MAIN,,,,UNFCCC.non-party.1449.0,UNFCCC.family.1449.0,the-university-of-cambridge-on-behalf-of-the-paris-reinforce-project-input-to-the-first-global-stocktake-syr-g-good-practices-experience-and-potential-opportunities-to-enhance-international-cooperation-on-mitigation-and-adaptation-and-to-increase-support-under-article-13-para-5-of-the-paris-agreement_41b3,the-university-of-cambridge-on-behalf-of-the-paris-reinforce-project-input-to-the-first-global-stocktake-syr-g-good-practices-experience-and-potential-opportunities-to-enhance-international-cooperation-on-mitigation-and-adaptation-and-to-increase-support-under-article-13-para-5-of-the-paris-agreement_805f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202205131738---PARIS%20REINFORCE%20GST%20Submission%20Enhancing%20Cooperation%20and%20Support.pdf
UNFCCC,Submission to the Global Stocktake,"The University of Cambridge on behalf of the PARIS REINFORCE project: input to the first global stocktake: SYR (a) The state of greenhouse gas emissions by sources and removals by sinks and mitigation efforts undertaken by Parties, including the information referred to in Article 13, para 7(a), and Article 4, paras 7c , 15 and 19, of the Paris Agreement","The University of Cambridge on behalf of the PARIS REINFORCE project: input to the first global stocktake: SYR (a) The state of greenhouse gas emissions by sources and removals by sinks and mitigation efforts undertaken by Parties, including the information referred to in Article 13, para 7(a), and Article 4, paras 7c , 15 and 19, of the Paris Agreement",https://unfccc.int/sites/default/files/resource/202205131738---PARIS%20REINFORCE%20GST%20Submission%20GHGs.pdf,"Paris Reinforce,University of Cambridge",Non-Party,,,2022-05-17,MAIN,,,,UNFCCC.non-party.1450.0,UNFCCC.family.1450.0,the-university-of-cambridge-on-behalf-of-the-paris-reinforce-project-input-to-the-first-global-stocktake-syr-a-the-state-of-greenhouse-gas-emissions-by-sources-and-removals-by-sinks-and-mitigation-efforts-undertaken-by-parties-including-the-information-referred-to-in-article-13-para-7-a-and-article-4-paras-7c-15-and-19-of-the-paris-agreement_63f6,the-university-of-cambridge-on-behalf-of-the-paris-reinforce-project-input-to-the-first-global-stocktake-syr-a-the-state-of-greenhouse-gas-emissions-by-sources-and-removals-by-sinks-and-mitigation-efforts-undertaken-by-parties-including-the-information-referred-to-in-article-13-para-7-a-and-article-4-paras-7c-15-and-19-of-the-paris-agreement_59bd,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202205131738---PARIS%20REINFORCE%20GST%20Submission%20GHGs.pdf
UNFCCC,Submission to the Global Stocktake,"The University of Cambridge on behalf of the PARIS REINFORCE project: input to the first global stocktake: SYR (b) The overall effect of Partiesâ€™ NDCs and overall progress made by Parties towards the implementation of their NDCs, including the information referred to in Article 13, para 7(b), of the Paris Agreement (will include information on the adaptation efforts of developing country Parties)","The University of Cambridge on behalf of the PARIS REINFORCE project: input to the first global stocktake: SYR (b) The overall effect of Partiesâ€™ NDCs and overall progress made by Parties towards the implementation of their NDCs, including the information referred to in Article 13, para 7(b), of the Paris Agreement (will include information on the adaptation efforts of developing country Parties)",https://unfccc.int/sites/default/files/resource/202205131738---PARIS%20REINFORCE%20GST%20Submission%20Where%20are%20We%20Headed.pdf,"Paris Reinforce,University of Cambridge",Non-Party,,,2022-05-17,MAIN,,,,UNFCCC.non-party.1451.0,UNFCCC.family.1451.0,the-university-of-cambridge-on-behalf-of-the-paris-reinforce-project-input-to-the-first-global-stocktake-syr-b-the-overall-effect-of-partiesaeurtm-ndcs-and-overall-progress-made-by-parties-towards-the-implementation-of-their-ndcs-including-the-information-referred-to-in-article-13-para-7-b-of-the-paris-agreement-will-include-information-on-the-adaptation-efforts-of-developing-country-parties_c9a4,the-university-of-cambridge-on-behalf-of-the-paris-reinforce-project-input-to-the-first-global-stocktake-syr-b-the-overall-effect-of-partiesaeurtm-ndcs-and-overall-progress-made-by-parties-towards-the-implementation-of-their-ndcs-including-the-information-referred-to-in-article-13-para-7-b-of-the-paris-agreement-will-include-information-on-the-adaptation-efforts-of-developing-country-parties_2d8c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202205131738---PARIS%20REINFORCE%20GST%20Submission%20Where%20are%20We%20Headed.pdf
UNFCCC,Submission to the Global Stocktake,"The University of Cambridge on behalf of the PARIS REINFORCE project: input to the first global stocktake: SYR (f) Barriers and challenges, including finance, technology and capacity-building gaps, faced by developing countries","The University of Cambridge on behalf of the PARIS REINFORCE project: input to the first global stocktake: SYR (f) Barriers and challenges, including finance, technology and capacity-building gaps, faced by developing countries",https://unfccc.int/sites/default/files/resource/202205131738---PARIS%20REINFORCE%20GST%20Submission%20Mitigation%20in%20Developing%20Countries.pdf,"Paris Reinforce,University of Cambridge",Non-Party,,,2022-05-17,MAIN,,,,UNFCCC.non-party.1452.0,UNFCCC.family.1452.0,the-university-of-cambridge-on-behalf-of-the-paris-reinforce-project-input-to-the-first-global-stocktake-syr-f-barriers-and-challenges-including-finance-technology-and-capacity-building-gaps-faced-by-developing-countries_8cd0,the-university-of-cambridge-on-behalf-of-the-paris-reinforce-project-input-to-the-first-global-stocktake-syr-f-barriers-and-challenges-including-finance-technology-and-capacity-building-gaps-faced-by-developing-countries_ecf4,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202205131738---PARIS%20REINFORCE%20GST%20Submission%20Mitigation%20in%20Developing%20Countries.pdf
UNFCCC,Submission to the Global Stocktake,"The University of Exeter, Global Carbon Budget 2021: Submission to GST","The University of Exeter, Global Carbon Budget 2021: Submission to GST",https://unfccc.int/sites/default/files/resource/Copy%20of%20202202251311---Global_Carbon_Budget_2021_GST.xlsx,University of Exeter,Non-Party,,,2022-04-13,MAIN,,,,UNFCCC.non-party.1453.0,UNFCCC.family.1453.0,the-university-of-exeter-global-carbon-budget-2021-submission-to-gst_ca68,the-university-of-exeter-global-carbon-budget-2021-submission-to-gst_ffff,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Copy%20of%20202202251311---Global_Carbon_Budget_2021_GST.xlsx
UNFCCC,Submission to the Global Stocktake,Thermal Storage UK Global Stocktake submission,Thermal Storage UK Global Stocktake submission,https://unfccc.int/sites/default/files/resource/202204271034---GST-Thermal%20Storage%20UK-220228.pdf,Thermal Storage UK,Non-Party,,,2022-05-17,MAIN,,,,UNFCCC.non-party.1454.0,UNFCCC.family.1454.0,thermal-storage-uk-global-stocktake-submission_b361,thermal-storage-uk-global-stocktake-submission_144b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202204271034---GST-Thermal%20Storage%20UK-220228.pdf
UNFCCC,Long-Term Low-Emission Development Strategy,"Tile Til Eo - 2050 Climate Strategy ""Lighting the way""","Tile Til Eo - 2050 Climate Strategy ""Lighting the way""",https://unfccc.int/sites/default/files/resource/180924%20rmi%202050%20climate%20strategy%20final_0.pdf,Marshall Islands,Party,Marshall Islands,MHL,2018-09-25,MAIN,,,,UNFCCC.party.1455.0,UNFCCC.family.1455.0,tile-til-eo-2050-climate-strategy-lighting-the-way_8897,tile-til-eo-2050-climate-strategy-lighting-the-way_908e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Marshall Islands_180924 rmi 2050 climate strategy final_0.pdf
UNFCCC,Long-Term Low-Emission Development Strategy,"Tile Til Eo - 2050 Climate Strategy ""Lighting the way"" - Press release","Tile Til Eo - 2050 Climate Strategy ""Lighting the way"" - Press release",https://unfccc.int/sites/default/files/resource/180924%20RMI%20press%20release%202050%20Strategy%20FINAL.pdf,Marshall Islands,Party,Marshall Islands,MHL,2018-09-25,MAIN,,,,UNFCCC.party.1456.0,UNFCCC.family.1456.0,tile-til-eo-2050-climate-strategy-lighting-the-way-press-release_d5d5,tile-til-eo-2050-climate-strategy-lighting-the-way-press-release_905a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/180924%20RMI%20press%20release%202050%20Strategy%20FINAL.pdf
UNFCCC,Nationally Determined Contribution,Timor-Leste First NDC,Timor-Leste First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Timor-Leste%20First%20NDC.pdf,Timor-Leste,Party,Timor-Leste,TLS,2017-08-16,MAIN,,,UNFCCC.collection.499.0,UNFCCC.party.1457.0,UNFCCC.family.1457.0,timor-leste-first-ndc_c4d7,timor-leste-first-ndc_7127,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Timor-Leste_Timor-Leste First NDC.pdf
UNFCCC,Nationally Determined Contribution,Timor-Leste Updated NDC 2022-2030,Timor-Leste Updated NDC 2022-2030,https://unfccc.int/sites/default/files/NDC/2022-11/Timor_Leste%20Updated%20NDC%202022_2030.pdf,Timor-Leste,Party,Timor-Leste,TLS,2022-11-08,MAIN,,,UNFCCC.collection.499.0,UNFCCC.party.1458.0,UNFCCC.family.1458.0,timor-leste-updated-ndc-2022-2030_0290,timor-leste-updated-ndc-2022-2030_d055,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Timor-Leste_Timor-Leste Updated NDC 2022-2030.pdf
UNFCCC,National Communication,Timor-Leste. National communication (NC). NC2.,Timor-Leste. National communication (NC). NC2.,https://unfccc.int/sites/default/files/resource/Second%20National%20Communication%2C%20Timor-Leste.pdf,Timor-Leste,Party,Timor-Leste,TLS,2020-11-17,MAIN,,,UNFCCC.collection.284.0,UNFCCC.party.1459.0,UNFCCC.family.1459.0,timor-leste-national-communication-nc-nc2_432f,timor-leste-national-communication-nc-nc2_1dd4,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Second%20National%20Communication%2C%20Timor-Leste.pdf
UNFCCC,National Adaptation Plan,Timor-Leste's Adaptation communication,Timor-Leste's Adaptation communication,https://www4.unfccc.int/sites/NAPC/Documents/Parties/Timor%20Leste%20NAP.pdf,Timor-Leste,Party,Timor-Leste,TLS,2021-03-31,MAIN,,,,UNFCCC.party.1460.0,UNFCCC.family.1460.0,timor-leste-s-adaptation-communication_a7fd,timor-leste-s-adaptation-communication_b2ec,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/Timor-Leste_Adaptation communication.pdf
UNFCCC,Nationally Determined Contribution,Togo First NDC (Archived),Togo First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/INDC%20Togo_english%20version.pdf,Togo,Party,Togo,TGO,2017-06-28,MAIN,,,UNFCCC.collection.501.0,UNFCCC.party.1461.0,UNFCCC.family.1461.0,togo-first-ndc-archived_88e7,togo-first-ndc-archived_0aee,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Togo_Togo First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Togo First NDC (Updated submission),Togo First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/CDN%20Revis%C3%A9es_Togo_Document%20int%C3%A9rimaire_rv_11%2010%2021.pdf,Togo,Party,Togo,TGO,2021-10-12,MAIN,,,UNFCCC.collection.501.0,UNFCCC.party.1462.0,UNFCCC.family.1462.0,togo-first-ndc-updated-submission_6bcd,togo-first-ndc-updated-submission_b132,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Togo_Togo First NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,Togo. Biennial update report (BUR). BUR 1.,Togo. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/Togo-BUR1.pdf,Togo,Party,Togo,TGO,2017-09-27,MAIN,,,UNFCCC.collection.285.0,UNFCCC.party.1463.0,UNFCCC.family.1463.0,togo-biennial-update-report-bur-bur-1_32ba,togo-biennial-update-report-bur-bur-1_4459,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Togo-BUR1.pdf
UNFCCC,National Inventory Report,Togo. Biennial update report (BUR). BUR 1. National inventory report.,Togo. Biennial update report (BUR). BUR 1. Annex,https://unfccc.int/sites/default/files/resource/Togo-BUR1-ANNEXES.pdf,Togo,Party,Togo,TGO,2017-09-27,ANNEX,,,UNFCCC.collection.285.0,UNFCCC.party.1464.0,UNFCCC.family.1464.0,togo-biennial-update-report-bur-bur-1-national-inventory-report_6fea,togo-biennial-update-report-bur-bur-1-annex_aa25,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Togo-BUR1-ANNEXES.pdf
UNFCCC,National Inventory Report,Togo. Biennial update report (BUR). BUR 1. National inventory report.,Togo. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/Togo-BUR1-additional%20information.pdf,Togo,Party,Togo,TGO,2017-09-27,MAIN,,,UNFCCC.collection.285.0,UNFCCC.party.1465.0,UNFCCC.family.1464.0,togo-biennial-update-report-bur-bur-1-national-inventory-report_6fea,togo-biennial-update-report-bur-bur-1_e65e,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Togo-BUR1-additional%20information.pdf
UNFCCC,National Inventory Report,Togo. Biennial update report (BUR). BUR 1. National inventory report.,Togo. National inventory report.,https://unfccc.int/sites/default/files/resource/Togo-BUR1-NIR.pdf,Togo,Party,Togo,TGO,2017-09-27,MAIN,,,UNFCCC.collection.285.0,UNFCCC.party.1466.0,UNFCCC.family.1464.0,togo-biennial-update-report-bur-bur-1-national-inventory-report_6fea,togo-national-inventory-report_2caa,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Togo-BUR1-NIR.pdf
UNFCCC,Biennial Update Report,Togo. Biennial update report (BUR). BUR 2.,Togo. Biennial update report (BUR). BUR 2.,https://unfccc.int/sites/default/files/resource/BUR2_TOGO_2021.pdf,Togo,Party,Togo,TGO,2021-12-13,MAIN,,,UNFCCC.collection.285.0,UNFCCC.party.1467.0,UNFCCC.family.1467.0,togo-biennial-update-report-bur-bur-2_3a21,togo-biennial-update-report-bur-bur-2_c418,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BUR2_TOGO_2021.pdf
UNFCCC,National Inventory Report,Togo. Biennial update report (BUR). BUR 2. National inventory report.,Togo. Biennial update report (BUR). BUR 2. National inventory report.,https://unfccc.int/sites/default/files/resource/NIR_2021_TOGO.pdf,Togo,Party,Togo,TGO,2021-12-13,MAIN,,,UNFCCC.collection.285.0,UNFCCC.party.1468.0,UNFCCC.family.1468.0,togo-biennial-update-report-bur-bur-2-national-inventory-report_f2fd,togo-biennial-update-report-bur-bur-2-national-inventory-report_6e8f,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/NIR_2021_TOGO.pdf
UNFCCC,National Communication,Togo. National Communication (NC). NC 3.,Togo. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/tgonc3.pdf,Togo,Party,Togo,TGO,2015-11-07,MAIN,,,UNFCCC.collection.286.0,UNFCCC.party.1469.0,UNFCCC.family.1469.0,togo-national-communication-nc-nc-3_b970,togo-national-communication-nc-nc-3_bebc,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/tgonc3.pdf
UNFCCC,National Communication,Togo. National Communication (NC). NC 4.,Togo. National Communication (NC). NC 4.,https://unfccc.int/sites/default/files/resource/QUATRIEME%20OMMUNICATION%20%20NATIONALE%20DU%20TOGO%20SUR%20LES%20CHANGEMENTS%20CLIMATIQUES.pdf,Togo,Party,Togo,TGO,2022-06-08,MAIN,,,UNFCCC.collection.286.0,UNFCCC.party.1470.0,UNFCCC.family.1470.0,togo-national-communication-nc-nc-4_06fa,togo-national-communication-nc-nc-4_a89d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/QUATRIEME%20OMMUNICATION%20%20NATIONALE%20DU%20TOGO%20SUR%20LES%20CHANGEMENTS%20CLIMATIQUES.pdf
UNFCCC,Nationally Determined Contribution,Tonga First NDC,Tonga First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Tonga%20INDC.pdf,Tonga,Party,Tonga,TON,2016-09-21,MAIN,,,UNFCCC.collection.503.0,UNFCCC.party.1471.0,UNFCCC.family.1471.0,tonga-first-ndc_ada7,tonga-first-ndc_b1bf,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Tonga_Tonga First NDC.pdf
UNFCCC,Nationally Determined Contribution,Tonga Second NDC,Tonga Second NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Tonga%20NDC%20Review%20Report.pdf,Tonga,Party,Tonga,TON,2020-12-09,MAIN,,,UNFCCC.collection.503.0,UNFCCC.party.1472.0,UNFCCC.family.1472.0,tonga-second-ndc_1abd,tonga-second-ndc_bbb5,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Tonga_Tonga Second NDC.pdf
UNFCCC,National Communication,Tonga. National Communication (NC). NC 3.,Tonga. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Final%20TNC%20Report_December%202019.pdf,Tonga,Party,Tonga,TON,2020-02-12,MAIN,,,UNFCCC.collection.287.0,UNFCCC.party.1473.0,UNFCCC.family.1473.0,tonga-national-communication-nc-nc-3_3daa,tonga-national-communication-nc-nc-3_ba1d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Final%20TNC%20Report_December%202019.pdf
UNFCCC,Submission to the Global Stocktake,Transitions in the land sector and environmental integrity: safe and just pathways towards climate neutrality: Submission to Global Stocktake,Transitions in the land sector and environmental integrity: safe and just pathways towards climate neutrality: Submission to Global Stocktake,https://unfccc.int/sites/default/files/resource/202202101758---Land%20Sector%20Carbon%20Neutrality%20and%20Environmental%20Integrity.pdf,"French National Research Institute for Sustainable Development,French Agricultural Research Centre for International Development,Sustainable Development & International Relations,French National Research Institute for Agriculture, Food and Environment",Non-Party,,,2022-04-13,MAIN,,,,UNFCCC.non-party.1474.0,UNFCCC.family.1474.0,transitions-in-the-land-sector-and-environmental-integrity-safe-and-just-pathways-towards-climate-neutrality-submission-to-global-stocktake_29d2,transitions-in-the-land-sector-and-environmental-integrity-safe-and-just-pathways-towards-climate-neutrality-submission-to-global-stocktake_86fd,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202202101758---Land%20Sector%20Carbon%20Neutrality%20and%20Environmental%20Integrity.pdf
UNFCCC,Nationally Determined Contribution,Trinidad and Tobago First NDC,Trinidad and Tobago First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Trinidad%20and%20Tobago%20Final%20INDC.pdf,Trinidad and Tobago,Party,Trinidad and Tobago,TTO,2018-02-22,MAIN,,,UNFCCC.collection.504.0,UNFCCC.party.1475.0,UNFCCC.family.1475.0,trinidad-and-tobago-first-ndc_aab9,trinidad-and-tobago-first-ndc_22a1,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Trinidad and Tobago_Trinidad and Tobago First NDC.pdf
UNFCCC,Biennial Update Report,Trinidad and Tobago. Biennial update report (BUR). BUR 1.,Trinidad and Tobago. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/FIRST_%20BUR_TRINIDAD_AND_TOBAGO.pdf,Trinidad and Tobago,Party,Trinidad and Tobago,TTO,2021-12-29,MAIN,,,UNFCCC.collection.288.0,UNFCCC.party.1476.0,UNFCCC.family.1476.0,trinidad-and-tobago-biennial-update-report-bur-bur-1_b7a1,trinidad-and-tobago-biennial-update-report-bur-bur-1_a40c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/FIRST_%20BUR_TRINIDAD_AND_TOBAGO.pdf
UNFCCC,National Communication,Trinidad and Tobago. National Communication (NC). NC 2.,Trinidad and Tobago. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/Second%20National%20Communication%20of%20the%20GORTT%20to%20the%20UNFCCC_final.pdf,Trinidad and Tobago,Party,Trinidad and Tobago,TTO,2013-11-07,MAIN,,,UNFCCC.collection.289.0,UNFCCC.party.1477.0,UNFCCC.family.1477.0,trinidad-and-tobago-national-communication-nc-nc-2_05aa,trinidad-and-tobago-national-communication-nc-nc-2_b5a7,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Second%20National%20Communication%20of%20the%20GORTT%20to%20the%20UNFCCC_final.pdf
UNFCCC,National Communication,Trinidad and Tobago. National Communication (NC). NC 3.,Trinidad and Tobago. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/THIRD_NATIONAL_COMMUNICTION_TRINIDAD_AND_TOBAGO.pdf,Trinidad and Tobago,Party,Trinidad and Tobago,TTO,2021-12-29,MAIN,,,UNFCCC.collection.289.0,UNFCCC.party.1478.0,UNFCCC.family.1478.0,trinidad-and-tobago-national-communication-nc-nc-3_43df,trinidad-and-tobago-national-communication-nc-nc-3_7155,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/THIRD_NATIONAL_COMMUNICTION_TRINIDAD_AND_TOBAGO.pdf
UNFCCC,Nationally Determined Contribution,Tunisia First NDC (Archived),Tunisia First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/INDC-Tunisia-English%20Version.pdf,Tunisia,Party,Tunisia,TUN,2017-02-10,MAIN,,,UNFCCC.collection.505.0,UNFCCC.party.1479.0,UNFCCC.family.1479.0,tunisia-first-ndc-archived_3e0e,tunisia-first-ndc-archived_6d3c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Tunisia_Tunisia First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Tunisia First NDC (Updated submission),Tunisia First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/Tunisia%20Update%20NDC-french.pdf,Tunisia,Party,Tunisia,TUN,2021-10-10,MAIN,,,UNFCCC.collection.505.0,UNFCCC.party.1480.0,UNFCCC.family.1480.0,tunisia-first-ndc-updated-submission_319e,tunisia-first-ndc-updated-submission_3965,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Tunisia_Tunisia First NDC (Updated submission).pdf
UNFCCC,Nationally Determined Contribution,Tunisia First NDC (Updated submission),Tunisia's Updated NDC: Executive summary,https://unfccc.int/sites/default/files/NDC/2022-08/CDN%20-%20updated%20executive%20summary.pdf,Tunisia,Party,Tunisia,TUN,2021-10-10,MAIN,,,UNFCCC.collection.505.0,UNFCCC.party.1481.0,UNFCCC.family.1480.0,tunisia-first-ndc-updated-submission_319e,tunisia-s-updated-ndc-executive-summary_c7a4,PUBLISHED,"https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Tunisia_Updated NDC - Executive summary, english version.pdf"
UNFCCC,Nationally Determined Contribution,Tunisia First NDC (Updated submission),Updated NDC - English version,https://unfccc.int/sites/default/files/NDC/2022-08/CDN%20-%20Updated%20-english%20version.pdf,Tunisia,Party,Tunisia,TUN,2021-10-10,MAIN,,,UNFCCC.collection.505.0,UNFCCC.party.1482.0,UNFCCC.family.1480.0,tunisia-first-ndc-updated-submission_319e,updated-ndc-english-version_5f51,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Tunisia_Updated NDC - English version.pdf
UNFCCC,Biennial Update Report,Tunisia. Biennial update report (BUR). BUR 2.,Tunisia. Biennial update report (BUR). BUR 2.,https://unfccc.int/sites/default/files/resource/BUR2_Tunesia_2016.pdf,Tunisia,Party,Tunisia,TUN,2016-12-31,MAIN,,,UNFCCC.collection.290.0,UNFCCC.party.1483.0,UNFCCC.family.1483.0,tunisia-biennial-update-report-bur-bur-2_5bdd,tunisia-biennial-update-report-bur-bur-2_cefe,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BUR2_Tunesia_2016.pdf
UNFCCC,National Communication,Tunisia. National Communication (NC). NC 3.,Tunisia. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Synthese%20Ang%20Finalise%20Tunisia.pdf,Tunisia,Party,Tunisia,TUN,2019-06-17,MAIN,Translation,,UNFCCC.collection.291.0,UNFCCC.party.1484.0,UNFCCC.family.1484.0,tunisia-national-communication-nc-nc-3_27fe,tunisia-national-communication-nc-nc-3_1652,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Synthese%20Ang%20Finalise%20Tunisia.pdf
UNFCCC,National Communication,Tunisia. National Communication (NC). NC 3.,Tunisia. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Synthese%20TCN%20FR%20VF%20Tunisia.pdf,Tunisia,Party,Tunisia,TUN,2019-06-17,MAIN,Original Language,,UNFCCC.collection.291.0,UNFCCC.party.1485.0,UNFCCC.family.1484.0,tunisia-national-communication-nc-nc-3_27fe,tunisia-national-communication-nc-nc-3_927b,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Synthese%20TCN%20FR%20VF%20Tunisia.pdf
UNFCCC,National Inventory Report,Turkey. 2021 National Inventory Report (NIR),Turkey. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/tur-2021-nir-13apr21.zip,Türkiye,Party,Türkiye,TUR,2021-04-13,MAIN,,,,UNFCCC.party.1486.0,UNFCCC.family.1486.0,turkey-2021-national-inventory-report-nir_3746,turkey-2021-national-inventory-report-nir_e511,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/tur-2021-nir-13apr21.zip
